date,engine,passed_tests,total_tests,percent_passed
2025-08-14,boa,47898,50612,94.63763534339682
2025-08-14,jsc,45056,50612,89.022366237256
2025-08-14,jsc_exp,47214,50612,93.28617719117996
2025-08-14,kiesel,40938,50612,80.88595589978661
2025-08-14,libjs,49024,50612,96.86240417292342
2025-08-14,porffor,26921,50612,53.190942859400934
2025-08-14,qjs,42370,50612,83.71532442898916
2025-08-14,qjs_ng,43362,50612,85.67533391290603
2025-08-14,sm,49572,50612,97.94515134750652
2025-08-14,sm_exp,49727,50612,98.25140282936853
2025-08-14,v8,44692,50612,88.30316920888328
2025-08-14,v8_exp,45726,50612,90.34616296530467
